kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;45;660;1176;1339;4;"[47,720,818,837]";"[663,10545,11995,12320]";"[598,1339,1339,1339]";"[1401,1355,1344,1339]";34.00;39.00
3;45;660;1204;1619;3;"[47,793,911]";"[663,12813,14531]";"[619,1619,1619]";"[1801,1625,1619]";27.00;29.00
3;45;660;1240;1340;3;"[47,845,944]";"[662,13152,14039]";"[636,1340,1340]";"[1558,1395,1340]";28.00;31.00
3;45;660;1107;1809;5;"[47,287,336,435,444]";"[664,4713,5144,6099,6213]";"[952,1809,1809,1809,1809]";"[1955,1857,1849,1849,1809]";17.00;20.00
3;45;660;1317;1768;3;"[47,559,705]";"[664,9585,12153]";"[1199,1768,1768]";"[1955,1792,1768]";17.00;22.00
3;45;660;1119;2045;5;"[47,578,754,857,861]";"[662,14746,16413,18130,18166]";"[724,2045,2045,2045,2045]";"[2246,2124,2106,2065,2045]";65.00;89.00
3;45;660;1136;1854;4;"[47,591,709,808]";"[662,8435,9445,9894]";"[1190,1854,1854,1854]";"[2082,1890,1879,1854]";27.00;29.00
3;45;660;1105;1662;4;"[47,321,437,456]";"[663,5402,7080,7517]";"[533,1662,1662,1662]";"[1888,1760,1712,1662]";15.00;19.00
3;45;660;1084;1579;4;"[47,778,782,786]";"[663,13813,13845,13885]";"[751,1579,1579,1579]";"[1846,1659,1619,1579]";38.00;46.00
3;45;660;1341;1260;3;"[47,848,946]";"[663,16047,17806]";"[520,1260,1260]";"[1336,1280,1260]";33.00;40.00
3;45;660;902;1799;3;"[47,440,638]";"[662,8152,11697]";"[1103,1799,1799]";"[1915,1815,1799]";16.00;19.00
3;45;660;1391;1255;5;"[47,943,1150,1169,1188]";"[662,16403,20132,20347,20616]";"[652,1255,1255,1255,1255]";"[1434,1311,1270,1270,1255]";88.00;112.00
3;45;660;1357;1200;4;"[47,738,751,851]";"[664,16342,16496,17289]";"[700,1200,1200,1200]";"[1449,1280,1219,1200]";47.00;58.00
3;45;660;1532;1580;4;"[47,664,930,1029]";"[662,11468,14115,14832]";"[701,1580,1580,1580]";"[1815,1659,1590,1580]";40.00;47.00
3;45;660;1031;1999;3;"[47,547,596]";"[662,9856,10969]";"[1161,1999,1999]";"[2145,2041,1999]";17.00;21.00
3;45;660;950;2047;3;"[47,413,531]";"[663,5996,6878]";"[896,2047,2047]";"[2160,2055,2047]";9.00;11.00
3;45;660;1396;1503;6;"[47,816,968,1017,1116,1139]";"[663,13237,15252,15604,16131,16262]";"[905,1503,1503,1503,1503,1503]";"[1784,1630,1565,1563,1528,1503]";85.00;98.00
3;45;660;1140;1746;3;"[47,650,749]";"[664,10617,11368]";"[840,1746,1746]";"[1917,1800,1746]";20.00;23.00
3;45;660;1513;1481;6;"[47,722,841,860,958,1106]";"[663,12918,14478,14630,15265,16025]";"[566,1481,1481,1481,1481,1481]";"[1571,1558,1521,1507,1507,1481]";78.00;98.00
3;45;660;1346;1821;4;"[47,547,745,844]";"[662,10210,13714,14890]";"[880,1821,1821,1821]";"[2004,1860,1824,1821]";38.00;45.00
3;45;660;1588;1549;4;"[47,773,1038,1137]";"[662,14121,16726,17469]";"[950,1549,1549,1549]";"[1755,1701,1613,1549]";51.00;60.00
3;50;490;1228;1267;4;"[52,533,793,802]";"[496,4183,6674,6766]";"[530,1267,1267,1267]";"[1382,1319,1277,1267]";16.00;19.00
3;50;490;1156;1818;5;"[52,517,549,568,667]";"[495,5889,6265,6510,7067]";"[845,1818,1818,1818,1818]";"[1936,1893,1848,1839,1818]";19.00;24.00
3;50;490;1433;1523;3;"[52,485,645]";"[495,6489,8269]";"[622,1523,1523]";"[1734,1592,1523]";10.00;13.00
3;50;490;1406;1851;3;"[52,244,492]";"[494,2667,5892]";"[1200,1851,1851]";"[2039,1923,1851]";5.00;7.00
3;50;490;1650;1352;5;"[52,684,693,793,911]";"[494,9154,9248,9967,11106]";"[555,1352,1352,1352,1352]";"[1640,1412,1401,1392,1352]";31.00;41.00
3;50;490;1274;940;4;"[52,300,441,490]";"[495,3527,5541,6011]";"[411,940,940,940]";"[1127,1043,970,940]";10.00;13.00
3;50;490;1247;1500;3;"[52,626,801]";"[494,8162,8907]";"[720,1500,1500]";"[1699,1567,1500]";13.00;17.00
3;50;490;1291;1340;3;"[52,469,478]";"[496,6324,6463]";"[721,1340,1340]";"[1546,1390,1340]";8.00;11.00
3;50;490;1588;1201;3;"[52,281,330]";"[493,3848,4594]";"[513,1201,1201]";"[1275,1213,1201]";5.00;6.00
3;50;490;1249;1348;5;"[52,439,526,545,563]";"[499,5820,6515,6727,6873]";"[803,1343,1343,1343,1348]";"[1459,1409,1353,1348,1348]";17.00;24.00
3;50;490;1726;1241;4;"[52,428,494,593]";"[497,5402,6324,7016]";"[424,1241,1241,1241]";"[1413,1317,1283,1241]";14.00;17.00
3;50;490;1462;803;5;"[52,631,842,851,852]";"[494,7916,9545,9643,9654]";"[254,785,803,803,803]";"[895,834,813,813,803]";32.00;42.00
3;50;490;1472;1225;4;"[52,485,638,737]";"[493,7340,9903,12199]";"[666,1223,1225,1225]";"[1476,1277,1225,1225]";23.00;29.00
3;50;490;1481;1175;4;"[52,343,361,362]";"[496,4412,4667,4679]";"[847,1175,1175,1175]";"[1374,1195,1175,1175]";9.00;11.00
3;50;490;1231;1667;4;"[52,522,716,765]";"[495,6268,8504,9122]";"[429,1667,1667,1667]";"[1749,1689,1669,1667]";18.00;23.00
3;50;490;1070;1106;4;"[52,466,508,577]";"[495,5068,5556,6437]";"[404,1106,1106,1106]";"[1345,1199,1114,1106]";13.00;15.00
3;50;490;1189;1441;4;"[52,634,744,767]";"[493,8064,8632,8766]";"[578,1441,1441,1441]";"[1638,1533,1491,1441]";21.00;26.00
3;50;490;1421;1300;3;"[52,411,532]";"[496,5503,7227]";"[770,1300,1300]";"[1449,1365,1300]";9.00;11.00
3;50;490;1383;917;5;"[52,223,449,549,598]";"[497,3283,5813,7268,7839]";"[422,917,917,917,917]";"[985,957,932,931,917]";17.00;21.00
3;50;490;1274;1610;5;"[52,701,810,819,823]";"[493,7175,7789,7865,7877]";"[999,1610,1610,1610,1610]";"[1872,1671,1660,1650,1610]";25.00;33.00
3;50;490;1272;1305;4;"[52,435,587,645]";"[494,6144,7444,8454]";"[726,1305,1305,1305]";"[1382,1330,1321,1305]";17.00;21.00
3;50;490;1031;1249;5;"[52,481,485,489,493]";"[496,6504,6536,6586,6630]";"[449,1249,1249,1249,1249]";"[1406,1289,1289,1269,1249]";17.00;24.00
3;50;490;1588;1200;2;"[52,433]";"[495,5163]";"[602,1200]";"[1332,1200]";3.00;4.00
3;50;490;1205;1326;4;"[52,394,452,461]";"[494,3308,3694,3806]";"[430,1326,1326,1326]";"[1384,1358,1336,1326]";7.00;8.00
3;50;490;1714;850;3;"[52,648,815]";"[497,9418,11558]";"[416,750,850]";"[946,881,850]";15.00;20.00
3;50;490;1891;778;6;"[52,592,790,899,1017,1116]";"[494,7971,10093,10768,11736,12311]";"[380,778,778,778,778,778]";"[879,847,846,811,790,778]";54.00;63.00
3;50;490;1327;820;12;"[52,431,508,512,516,664,763,862,868,917,966,1065]";"[495,5124,6107,6156,6176,7751,8803,9686,9729,10164,10576,11233]";"[422,820,820,820,820,820,820,820,820,820,820,820]";"[981,904,900,900,884,880,878,870,868,866,839,820]";86.00;109.00
3;50;490;1098;1229;4;"[52,493,592,619]";"[495,5840,7088,7381]";"[448,1229,1229,1229]";"[1419,1232,1229,1229]";18.00;22.00
3;50;490;999;1501;2;"[52,205]";"[495,2003]";"[633,1501]";"[1645,1501]";1.00;1.00
3;50;490;1184;1204;4;"[52,384,433,482]";"[496,4453,5321,5956]";"[737,1204,1204,1204]";"[1315,1212,1212,1204]";11.00;16.00
3;50;490;1340;1177;5;"[52,369,418,436,455]";"[495,4111,4551,4762,5008]";"[947,1177,1177,1177,1177]";"[1342,1227,1197,1192,1177]";14.00;16.00
3;50;490;1527;1223;6;"[52,603,869,920,1068,1077]";"[493,8269,10872,11231,12858,12939]";"[678,1223,1223,1223,1223,1223]";"[1557,1450,1303,1278,1253,1223]";56.00;72.00
3;50;490;716;1404;4;"[52,259,312,331]";"[495,2993,3817,4018]";"[611,1404,1404,1404]";"[1639,1450,1429,1404]";8.00;10.00
3;50;490;1047;1718;6;"[52,466,570,623,731,740]";"[494,5443,6685,7184,8378,8416]";"[859,1718,1718,1718,1718,1718]";"[2029,1901,1800,1798,1728,1718]";28.00;37.00
3;50;490;1160;1501;5;"[52,569,637,695,744]";"[493,8286,8587,8989,9227]";"[803,1501,1501,1501,1501]";"[1556,1543,1541,1519,1501]";29.00;41.00
3;50;490;1287;1240;5;"[52,395,554,691,710]";"[494,4745,6009,6806,6871]";"[399,1240,1240,1240,1240]";"[1478,1368,1283,1275,1240]";20.00;27.00
3;50;490;1530;1100;5;"[52,553,710,763,870]";"[495,8763,10938,11355,12290]";"[562,1100,1100,1100,1100]";"[1328,1277,1262,1222,1100]";38.00;52.00
3;50;490;1232;1114;4;"[52,367,524,566]";"[494,4044,6846,7351]";"[500,1114,1114,1114]";"[1351,1199,1139,1114]";16.00;21.00
3;50;490;1375;1198;3;"[52,231,497]";"[495,2608,6006]";"[698,1198,1198]";"[1374,1265,1198]";6.00;8.00
3;50;490;1224;1105;4;"[52,552,657,779]";"[493,6847,8383,9444]";"[599,1105,1105,1105]";"[1339,1269,1150,1105]";21.00;26.00
3;50;490;868;1324;5;"[52,270,292,391,410]";"[494,3609,3840,4819,5091]";"[553,1324,1324,1324,1324]";"[1542,1384,1359,1339,1324]";11.00;15.00
3;50;490;1084;1121;4;"[52,401,541,642]";"[496,6110,7214,8202]";"[521,1021,1021,1121]";"[1281,1150,1139,1121]";17.00;22.00
3;50;490;1251;1618;3;"[52,466,515]";"[494,4430,4728]";"[595,1618,1618]";"[1773,1630,1618]";8.00;9.00
3;50;490;1220;1609;4;"[52,630,683,706]";"[494,6288,6521,6724]";"[1000,1609,1609,1609]";"[1770,1691,1679,1609]";16.00;20.00
3;50;490;1966;1109;4;"[52,813,972,1021]";"[496,10922,12763,13279]";"[402,1109,1109,1109]";"[1190,1139,1111,1109]";36.00;44.00
3;50;490;2027;870;5;"[52,695,979,1081,1229]";"[494,9987,12871,13676,15035]";"[523,870,870,870,870]";"[995,929,928,915,870]";57.00;70.00
3;50;490;1040;1407;3;"[52,378,475]";"[495,5152,6212]";"[503,1407,1407]";"[1512,1455,1407]";9.00;11.00
3;50;490;1258;1501;5;"[52,281,582,700,820]";"[496,3881,7711,8958,10761]";"[716,1501,1501,1501,1501]";"[1683,1560,1514,1505,1501]";26.00;32.00
3;50;490;1628;763;6;"[52,449,478,625,724,773]";"[496,5842,6198,7980,9906,10536]";"[468,763,763,763,763,763]";"[844,823,785,778,775,763]";33.00;42.00
3;50;490;1304;1748;2;"[52,280]";"[496,3784]";"[553,1748]";"[1846,1748]";2.00;3.00
3;50;490;1365;1131;9;"[52,802,901,910,914,967,971,980,1029]";"[495,10531,11355,11440,11472,12065,12089,12171,12519]";"[584,1131,1131,1131,1131,1131,1131,1131,1131]";"[1289,1212,1201,1171,1157,1151,1151,1139,1131]";100.00;123.00
3;50;490;1469;1026;5;"[52,396,605,723,742]";"[496,5430,7986,8923,9195]";"[344,1026,1026,1026,1026]";"[1124,1048,1035,1026,1026]";28.00;34.00
3;50;490;1528;1452;3;"[52,327,436]";"[496,3664,4517]";"[759,1352,1452]";"[1576,1495,1452]";5.00;7.00
3;50;490;1499;1704;3;"[52,601,651]";"[494,6826,7080]";"[706,1702,1704]";"[1789,1704,1704]";10.00;13.00
3;50;490;1279;1674;3;"[52,478,527]";"[497,5943,6782]";"[899,1674,1674]";"[1761,1718,1674]";9.00;12.00
3;50;490;1679;1498;10;"[52,459,611,810,859,863,882,981,1080,1129]";"[495,6166,7673,8824,9387,9414,9599,10612,11269,11549]";"[752,1498,1498,1498,1498,1498,1498,1498,1498,1498]";"[1733,1633,1612,1562,1558,1548,1547,1545,1542,1498]";86.00;107.00
3;50;490;1523;1146;7;"[52,693,885,938,957,1056,1109]";"[494,10144,12499,12787,12915,13285,13750]";"[421,1146,1146,1146,1146,1146,1146]";"[1305,1236,1218,1206,1199,1192,1146]";76.00;105.00
3;50;490;1306;1219;5;"[52,341,459,558,657]";"[495,3037,4295,5200,6103]";"[572,1219,1219,1219,1219]";"[1398,1290,1267,1220,1219]";14.00;18.00
3;50;490;1406;1246;4;"[52,467,585,594]";"[494,6811,7788,7881]";"[400,1246,1246,1246]";"[1353,1296,1286,1246]";17.00;22.00
3;50;490;1563;1450;4;"[52,586,696,913]";"[495,7476,8822,12237]";"[427,1450,1450,1450]";"[1623,1524,1485,1450]";25.00;31.00
3;50;490;1485;1465;4;"[52,531,541,590]";"[494,7905,8017,8480]";"[564,1465,1465,1465]";"[1687,1525,1473,1465]";18.00;25.00
3;50;490;1230;1565;4;"[52,450,568,617]";"[496,6980,8831,9789]";"[604,1565,1565,1565]";"[1619,1582,1569,1565]";19.00;24.00
3;50;490;1208;1500;3;"[52,699,766]";"[493,9298,9921]";"[750,1500,1500]";"[1766,1606,1500]";17.00;20.00
3;50;490;1330;1373;4;"[52,195,559,560]";"[495,3189,8046,8057]";"[802,1343,1373,1373]";"[1521,1406,1373,1373]";14.00;19.00
3;50;490;1408;1186;4;"[52,609,727,736]";"[492,6553,8032,8127]";"[508,1186,1186,1186]";"[1376,1270,1186,1186]";19.00;23.00
3;50;490;1451;1411;3;"[52,438,470]";"[495,4796,5016]";"[638,1411,1411]";"[1527,1486,1411]";7.00;10.00
3;50;490;1115;1504;5;"[52,512,531,540,554]";"[495,3865,4204,4338,4531]";"[768,1504,1504,1504,1504]";"[1660,1574,1564,1534,1504]";12.00;16.00
3;50;490;1301;1480;5;"[52,414,442,491,590]";"[496,4608,4950,5439,6451]";"[945,1480,1480,1480,1480]";"[1659,1565,1552,1517,1480]";15.00;20.00
3;50;490;1500;1204;8;"[52,648,716,815,864,868,887,897]";"[497,7678,8087,8781,9278,9298,9504,9582]";"[597,1204,1204,1204,1204,1204,1204,1204]";"[1438,1311,1262,1256,1244,1244,1214,1204]";55.00;74.00
3;50;490;1314;1371;3;"[52,360,657]";"[495,4445,8315]";"[854,1371,1371]";"[1415,1381,1371]";9.00;12.00
3;50;490;1768;1197;3;"[52,673,772]";"[496,9157,9760]";"[311,1197,1197]";"[1324,1271,1197]";15.00;19.00
3;50;490;1337;1323;4;"[52,308,332,341]";"[497,3707,3922,4031]";"[804,1323,1323,1323]";"[1578,1403,1373,1323]";8.00;9.00
3;50;490;1061;1350;5;"[52,226,359,382,401]";"[494,2240,3791,4041,4212]";"[655,1350,1350,1350,1350]";"[1454,1400,1365,1360,1350]";9.00;11.00
3;50;490;1512;1338;3;"[52,653,771]";"[496,8125,9740]";"[484,1338,1338]";"[1486,1374,1338]";14.00;17.00
3;50;490;1451;1021;4;"[52,418,446,495]";"[493,5792,6081,6611]";"[402,1021,1021,1021]";"[1157,1096,1045,1021]";12.00;16.00
3;50;490;1322;1251;4;"[52,586,734,783]";"[494,6877,8728,9595]";"[651,1251,1251,1251]";"[1433,1358,1293,1251]";20.00;26.00
3;50;490;1391;1261;3;"[52,499,603]";"[494,4873,6741]";"[462,1251,1261]";"[1418,1281,1261]";8.00;11.00
3;50;490;1289;1252;4;"[52,459,616,719]";"[497,4667,5901,6922]";"[685,1252,1252,1252]";"[1460,1305,1299,1252]";14.00;17.00
3;50;490;1443;1739;3;"[52,463,561]";"[494,5989,7377]";"[673,1739,1739]";"[1832,1747,1739]";9.00;12.00
3;50;490;1190;1455;5;"[52,527,576,585,642]";"[494,7641,8392,8486,9440]";"[1105,1452,1452,1452,1455]";"[1541,1494,1472,1455,1455]";26.00;35.00
3;50;490;1291;1319;5;"[52,336,436,535,634]";"[496,4822,5397,5917,6761]";"[703,1319,1319,1319,1319]";"[1579,1350,1321,1320,1319]";17.00;22.00
3;50;490;1198;1239;4;"[52,357,514,536]";"[496,4788,5938,6150]";"[751,1239,1239,1239]";"[1487,1399,1329,1239]";11.00;15.00
3;50;490;1219;1338;5;"[52,600,685,747,756]";"[493,7492,8399,8882,8949]";"[590,1338,1338,1338,1338]";"[1637,1505,1384,1358,1338]";28.00;40.00
3;50;490;1459;1021;4;"[52,497,556,610]";"[495,5982,6392,6785]";"[449,1021,1021,1021]";"[1108,1059,1033,1021]";16.00;19.00
3;50;490;1032;1339;2;"[52,328]";"[496,3535]";"[743,1339]";"[1438,1339]";2.00;3.00
3;50;490;1492;939;3;"[52,454,649]";"[497,5972,8178]";"[619,939,939]";"[1024,995,939]";10.00;12.00
3;50;490;1443;1300;3;"[52,234,351]";"[495,3382,4383]";"[604,1300,1300]";"[1311,1301,1300]";4.00;5.00
3;50;490;1604;1203;5;"[52,309,427,535,644]";"[494,3833,5242,5878,7327]";"[406,1203,1203,1203,1203]";"[1339,1306,1244,1226,1203]";15.00;18.00
3;50;490;1211;1477;4;"[52,648,710,759]";"[494,8490,9101,9491]";"[609,1477,1477,1477]";"[1689,1541,1495,1477]";23.00;28.00
3;50;490;1092;1601;7;"[52,384,582,583,592,630,748]";"[494,5256,6471,6479,6550,6777,7201]";"[552,1601,1601,1601,1601,1601,1601]";"[1821,1674,1651,1631,1616,1603,1601]";29.00;38.00
3;50;490;1591;1281;2;"[52,273]";"[494,4380]";"[575,1281]";"[1362,1281]";3.00;3.00
3;50;490;1452;1222;4;"[52,775,883,1081]";"[495,12085,13360,14916]";"[697,1222,1222,1222]";"[1386,1320,1279,1222]";37.00;49.00
3;50;490;1565;1399;4;"[52,682,780,879]";"[494,7238,7967,8392]";"[720,1399,1399,1399]";"[1556,1501,1403,1399]";21.00;24.00
3;50;490;1527;1454;7;"[52,424,730,848,948,967,1016]";"[493,4576,8286,9782,10503,10642,11178]";"[1008,1454,1454,1454,1454,1454,1454]";"[1673,1511,1503,1477,1469,1468,1454]";52.00;70.00
3;50;490;1618;1250;3;"[52,491,510]";"[500,5414,5623]";"[796,1250,1250]";"[1372,1265,1250]";8.00;11.00
3;50;490;1152;1658;2;"[52,205]";"[494,2346]";"[856,1658]";"[1728,1658]";1.00;2.00
3;50;490;1451;1503;4;"[52,466,664,666]";"[495,6260,8179,8200]";"[470,1503,1503,1503]";"[1710,1506,1503,1503]";17.00;22.00
3;50;490;1196;1200;3;"[52,381,487]";"[495,3143,3654]";"[599,1150,1200]";"[1305,1236,1200]";5.00;6.00
3;50;490;1296;1957;3;"[52,370,555]";"[495,5581,7333]";"[1267,1957,1957]";"[2147,2008,1957]";9.00;11.00
3;50;490;1559;1021;4;"[52,393,501,600]";"[496,5599,7100,8576]";"[656,1021,1021,1021]";"[1221,1041,1025,1021]";16.00;20.00
3;50;612;1228;1567;4;"[52,723,953,1002]";"[618,8047,10402,11091]";"[598,1567,1567,1567]";"[1749,1674,1595,1567]";31.00;34.00
3;50;612;1156;1818;4;"[52,483,623,722]";"[616,7003,8358,9114]";"[945,1818,1818,1818]";"[2078,1963,1869,1818]";21.00;25.00
3;50;612;1433;1583;4;"[52,406,691,799]";"[616,6521,10843,11457]";"[1271,1583,1583,1583]";"[1874,1700,1601,1583]";29.00;32.00
3;50;612;1406;1851;4;"[52,298,506,605]";"[616,4180,7690,8998]";"[1300,1851,1851,1851]";"[2121,1935,1853,1851]";17.00;20.00
3;50;612;1650;1552;3;"[52,658,865]";"[615,10219,13672]";"[704,1552,1552]";"[1769,1580,1552]";20.00;25.00
3;50;612;1274;1040;5;"[52,315,447,456,505]";"[616,4544,6577,6692,7200]";"[513,1040,1040,1040,1040]";"[1246,1158,1100,1090,1040]";19.00;26.00
3;50;612;1247;1500;6;"[52,628,826,840,844,893]";"[615,9335,10953,11080,11113,11205]";"[820,1500,1500,1500,1500,1500]";"[1755,1633,1570,1520,1508,1500]";53.00;68.00
3;50;612;1291;1545;4;"[52,596,704,723]";"[615,8854,9706,9937]";"[744,1545,1545,1545]";"[1781,1597,1575,1545]";26.00;32.00
3;50;612;1588;1401;3;"[52,306,315]";"[615,5514,5649]";"[743,1401,1401]";"[1497,1401,1401]";8.00;9.00
3;50;612;1249;1672;4;"[52,454,600,619]";"[618,7040,10051,10325]";"[838,1672,1672,1672]";"[1771,1702,1677,1672]";23.00;31.00
3;50;612;1726;1361;3;"[52,610,717]";"[616,9596,11116]";"[544,1361,1361]";"[1537,1441,1361]";17.00;21.00
3;50;612;1462;944;3;"[52,729,995]";"[615,11253,13588]";"[307,878,944]";"[1097,965,944]";22.00;27.00
3;50;612;1472;1275;4;"[52,495,769,868]";"[614,8699,13538,16017]";"[711,1275,1275,1275]";"[1538,1390,1275,1275]";34.00;41.00
3;50;612;1481;1427;4;"[52,386,553,652]";"[617,6108,7958,8319]";"[958,1427,1427,1427]";"[1613,1481,1449,1427]";19.00;22.00
3;50;612;1231;1767;4;"[52,531,679,737]";"[617,8070,10737,11486]";"[816,1767,1767,1767]";"[1919,1837,1799,1767]";27.00;31.00
3;50;612;1070;1304;5;"[52,642,664,733,782]";"[616,8707,8977,9947,10746]";"[703,1304,1304,1304,1304]";"[1618,1454,1382,1364,1304]";34.00;43.00
3;50;612;1189;1681;3;"[52,603,702]";"[614,8922,9472]";"[668,1681,1681]";"[1762,1683,1681]";15.00;18.00
3;50;612;1421;1449;4;"[52,574,686,735]";"[615,10691,12864,13344]";"[770,1449,1449,1449]";"[1675,1534,1479,1449]";31.00;41.00
3;50;612;1383;1137;7;"[52,650,678,747,796,895,904]";"[615,10341,10769,11884,12543,14423,14511]";"[508,1137,1137,1137,1137,1137,1137]";"[1261,1217,1168,1153,1152,1147,1137]";68.00;93.00
3;50;612;1274;1910;3;"[52,688,825]";"[615,9556,10233]";"[1099,1910,1910]";"[2198,1951,1910]";18.00;20.00
3;50;612;1272;1675;5;"[52,428,643,696,848]";"[615,6877,9923,10373,12444]";"[924,1675,1675,1675,1675]";"[1809,1764,1717,1679,1675]";35.00;44.00
3;50;612;1031;1349;2;"[52,470]";"[617,7749]";"[503,1349]";"[1461,1349]";6.00;7.00
3;50;612;1588;1445;3;"[52,432,451]";"[616,6309,6631]";"[697,1445,1445]";"[1542,1455,1445]";10.00;11.00
3;50;612;1205;1426;3;"[52,407,417]";"[616,4779,4912]";"[528,1426,1426]";"[1549,1456,1426]";6.00;8.00
3;50;612;1714;900;7;"[52,919,948,1096,1100,1199,1208]";"[617,14790,15183,16956,16984,18401,18481]";"[500,900,900,900,900,900,900]";"[1102,975,951,940,932,910,900]";112.00;143.00
3;50;612;1891;858;4;"[52,717,1145,1244]";"[616,9927,15100,16097]";"[380,858,858,858]";"[978,924,876,858]";46.00;49.00
3;50;612;1327;949;10;"[52,512,565,683,687,786,885,934,940,1088]";"[615,7752,8493,9829,9877,11101,12144,12665,12716,14003]";"[440,949,949,949,949,949,949,949,949,949]";"[1167,1041,1041,1029,1017,1009,1005,999,997,949]";106.00;135.00
3;50;612;1098;1399;3;"[52,742,789]";"[616,8839,9293]";"[479,1299,1399]";"[1544,1419,1399]";19.00;20.00
3;50;612;999;1751;2;"[52,314]";"[616,4905]";"[683,1751]";"[1896,1751]";3.00;4.00
3;50;612;1184;1235;6;"[52,465,489,548,549,598]";"[617,6745,6879,8048,8061,8853]";"[797,1235,1235,1235,1235,1235]";"[1376,1285,1255,1245,1245,1235]";32.00;44.00
3;50;612;1340;1327;5;"[52,340,596,695,704]";"[616,4964,7629,8609,8710]";"[949,1327,1327,1327,1327]";"[1492,1349,1346,1337,1327]";28.00;32.00
3;50;612;1527;1423;5;"[52,774,979,1087,1096]";"[615,12461,15245,16686,16784]";"[798,1423,1423,1423,1423]";"[1783,1601,1496,1453,1423]";66.00;82.00
3;50;612;716;1504;4;"[52,367,430,449]";"[615,3945,4974,5203]";"[661,1504,1504,1504]";"[1833,1630,1529,1504]";12.00;16.00
3;50;612;1047;1934;5;"[52,485,643,675,774]";"[615,7148,9102,9345,10840]";"[1324,1934,1934,1934,1934]";"[2220,2089,1979,1954,1934]";30.00;39.00
3;50;612;1160;1951;8;"[52,585,643,692,741,760,769,778]";"[614,9913,10253,10575,10830,10995,11039,11074]";"[803,1951,1951,1951,1951,1951,1951,1951]";"[2153,2053,2031,2019,1996,1981,1981,1951]";76.00;106.00
3;50;612;1287;1340;5;"[52,553,573,691,710]";"[616,6950,7157,7802,7928]";"[500,1340,1340,1340,1340]";"[1585,1455,1378,1375,1340]";27.00;32.00
3;50;612;1530;1150;6;"[52,471,777,974,1179,1188]";"[617,8453,14511,17538,18839,18924]";"[650,1150,1150,1150,1150,1150]";"[1360,1301,1271,1262,1170,1150]";85.00;113.00
3;50;612;1232;1414;4;"[52,368,525,567]";"[615,4900,8024,8631]";"[603,1414,1414,1414]";"[1651,1499,1439,1414]";19.00;23.00
3;50;612;1375;1303;3;"[52,537,673]";"[615,6879,9462]";"[698,1303,1303]";"[1535,1349,1303]";13.00;16.00
3;50;612;1224;1515;4;"[52,592,593,594]";"[615,7818,7831,7842]";"[636,1515,1515,1515]";"[1673,1565,1515,1515]";19.00;25.00
3;50;612;868;1424;3;"[52,351,419]";"[616,5009,6178]";"[570,1424,1424]";"[1622,1496,1424]";9.00;10.00
3;50;612;1084;1321;4;"[52,354,475,524]";"[618,6755,9025,9628]";"[521,1321,1321,1321]";"[1636,1365,1325,1321]";20.00;26.00
3;50;612;1251;1619;4;"[52,514,691,798]";"[615,5923,8575,9546]";"[652,1619,1619,1619]";"[1800,1686,1643,1619]";23.00;28.00
3;50;612;1220;2009;5;"[52,517,620,643,647]";"[615,7090,7460,7679,7727]";"[1200,2009,2009,2009,2009]";"[2146,2098,2079,2049,2009]";31.00;41.00
3;50;612;1966;1109;5;"[52,910,1067,1120,1169]";"[618,15172,17586,18312,18776]";"[402,1109,1109,1109,1109]";"[1246,1168,1131,1127,1109]";87.00;106.00
3;50;612;2027;1070;6;"[52,969,1140,1288,1485,1534]";"[615,16182,18345,19927,22257,22743]";"[523,1070,1070,1070,1070,1070]";"[1228,1130,1097,1094,1082,1070]";144.00;175.00
3;50;612;1040;1507;5;"[52,388,475,484,493]";"[616,6477,7869,7977,8050]";"[806,1507,1507,1507,1507]";"[1727,1558,1527,1527,1507]";26.00;33.00
3;50;612;1258;1661;5;"[52,800,817,821,920]";"[616,11963,12143,12178,13699]";"[848,1661,1661,1661,1661]";"[1914,1741,1681,1672,1661]";46.00;58.00
3;50;612;1628;1014;5;"[52,777,904,1101,1150]";"[615,12254,13307,16028,16746]";"[468,1014,1014,1014,1014]";"[1166,1081,1041,1026,1014]";68.00;79.00
3;50;612;1304;1900;3;"[52,476,525]";"[616,7900,8756]";"[733,1900,1900]";"[2019,1904,1900]";14.00;18.00
3;50;612;1365;1281;3;"[52,826,1024]";"[616,13287,16825]";"[634,1281,1281]";"[1381,1304,1281]";29.00;36.00
3;50;612;1469;1185;3;"[52,594,642]";"[617,9257,9852]";"[394,1185,1185]";"[1278,1193,1185]";16.00;19.00
3;50;612;1528;1560;4;"[52,339,447,565]";"[615,6446,7489,8860]";"[759,1560,1560,1560]";"[1768,1603,1563,1560]";17.00;23.00
3;50;612;1499;1804;2;"[52,655]";"[615,8792]";"[708,1804]";"[1932,1804]";7.00;8.00
3;50;612;1279;1982;2;"[52,475]";"[618,6683]";"[1199,1982]";"[2078,1982]";5.00;5.00
3;50;612;1679;1901;5;"[52,863,1011,1012,1111]";"[615,12484,14337,14347,15319]";"[952,1901,1901,1901,1901]";"[2063,1957,1951,1950,1901]";60.00;74.00
